ticker,name,exchange_name,industry,share_per_unit,nikkei225
8103,明和産業(株),東証1部,卸売業,100,
8104,(株)クワザワ,東証1部,卸売業,100,
8105,堀田丸正(株),東証2部,卸売業,100,
8107,(株)キムラタン,東証1部,繊維製品,100,
8108,ヤマエ久野(株),東証1部,卸売業,100,
8111,(株)ゴールドウイン,東証1部,繊維製品,100,
8113,ユニ・チャーム(株),東証1部,化学,100,
8114,(株)デサント,東証1部,繊維製品,100,
8115,ムーンバット(株),東証2部,卸売業,100,
8117,中央自動車工業(株),東証2部,卸売業,100,
8118,(株)キング,東証1部,繊維製品,100,
8119,(株)三栄コーポレーション,東証JQS,卸売業,100,
8123,川辺(株),東証JQS,卸売業,100,
8125,(株)ワキタ,東証1部,卸売業,100,
8127,ヤマト　インターナショナル(株),東証1部,繊維製品,100,
8129,東邦ホールディングス(株),東証1部,卸売業,100,
8130,(株)サンゲツ,東証1部,卸売業,100,
8131,(株)ミツウロコグループホールディングス,東証1部,卸売業,100,
8132,シナネンホールディングス(株),東証1部,卸売業,100,
8133,伊藤忠エネクス(株),東証1部,卸売業,100,
8135,ゼット(株),東証2部,卸売業,100,
8136,(株)サンリオ,東証1部,卸売業,100,
8137,サンワテクノス(株),東証1部,卸売業,100,
8138,三京化成(株),東証2部,卸売業,100,
8139,(株)ナガホリ,東証2部,卸売業,100,
8140,(株)リョーサン,東証1部,卸売業,100,
8141,新光商事(株),東証1部,卸売業,100,
8142,(株)トーホー,東証1部,卸売業,100,
8143,(株)ラピーヌ,東証2部,繊維製品,100,
8144,(株)電響社,東証2部,卸売業,100,
8145,中部水産(株),名証2部,卸売業,100,
8147,(株)トミタ,東証JQS,卸売業,100,
8150,三信電気(株),東証1部,卸売業,100,
8151,(株)東陽テクニカ,東証1部,卸売業,100,
8152,ソマール(株),東証2部,卸売業,100,
8153,(株)モスフードサービス,東証1部,卸売業,100,
8154,加賀電子(株),東証1部,卸売業,100,
8155,三益半導体工業(株),東証1部,金属製品,100,
8157,都築電気(株),東証1部,情報・通信,100,
8158,ソーダニッカ(株),東証1部,卸売業,100,
8159,(株)立花エレテック,東証1部,卸売業,100,
8160,(株)木曽路,東証1部,小売業,100,
8163,ＳＲＳホールディングス(株),東証1部,小売業,100,
8165,(株)千趣会,東証1部,小売業,100,
8166,(株)タカキュー,東証1部,小売業,100,
8167,(株)リテールパートナーズ,東証1部,小売業,100,
8168,(株)ケーヨー,東証1部,小売業,100,
8173,上新電機(株),東証1部,小売業,100,
8174,日本瓦斯(株),東証1部,小売業,100,
8179,ロイヤルホールディングス(株),東証1部,小売業,100,
8181,(株)東天紅,東証1部,小売業,100,
8182,(株)いなげや,東証1部,小売業,100,
8184,(株)島忠,東証1部,小売業,100,
8185,(株)チヨダ,東証1部,小売業,100,
8186,(株)大塚家具,東証JQS,小売業,100,
8190,(株)ヤマナカ,名証2部,小売業,100,
8194,(株)ライフコーポレーション,東証1部,小売業,100,
8198,マックスバリュ東海(株),東証2部,小売業,100,
8200,(株)リンガーハット,東証1部,小売業,100,
8202,ラオックス(株),東証2部,小売業,100,
8203,(株)ＭｒＭａｘＨＤ,東証1部,小売業,100,
8207,テンアライド(株),東証1部,小売業,100,
8208,(株)エンチョー,東証JQS,小売業,100,
8209,(株)フレンドリー,東証2部,小売業,100,
8214,(株)ＡＯＫＩホールディングス,東証1部,小売業,100,
8215,(株)銀座山形屋,東証JQS,小売業,100,
8217,(株)オークワ,東証1部,小売業,100,
8218,(株)コメリ,東証1部,小売業,100,
8219,青山商事(株),東証1部,小売業,100,
8225,(株)タカチホ,東証JQS,卸売業,100,
8226,(株)理経,東証2部,卸売業,100,
8227,(株)しまむら,東証1部,小売業,100,
8228,(株)マルイチ産商,名証2部,卸売業,100,
8230,(株)はせがわ,東証1部,小売業,100,
8233,(株)高島屋,東証1部,小売業,100,1.0
8237,(株)松屋,東証1部,小売業,100,
8242,エイチ・ツー・オー　リテイリング(株),東証1部,小売業,100,
8244,(株)近鉄百貨店,東証1部,小売業,100,
8247,(株)大和,東証2部,小売業,100,
8249,(株)テクノアソシエ,東証2部,卸売業,100,
8252,(株)丸井グループ,東証1部,小売業,100,1.0
8253,(株)クレディセゾン,東証1部,その他金融業,100,1.0
8254,(株)さいか屋,東証2部,小売業,100,
8255,アクシアル　リテイリング(株),東証1部,小売業,100,
8256,(株)プロルート丸光,東証JQS,卸売業,100,
8257,(株)山陽百貨店,東証JQS,小売業,100,
8260,(株)井筒屋,東証1部,小売業,100,
8267,イオン(株),東証1部,小売業,100,1.0
8273,(株)イズミ,東証1部,小売業,100,
8275,(株)フォーバル,東証1部,卸売業,100,
8276,(株)平和堂,東証1部,小売業,100,
8278,(株)フジ,東証1部,小売業,100,
8279,(株)ヤオコー,東証1部,小売業,100,
8281,ゼビオホールディングス(株),東証1部,小売業,100,
8282,(株)ケーズホールディングス,東証1部,小売業,100,
8283,(株)ＰＡＬＴＡＣ,東証1部,卸売業,100,
8285,三谷産業(株),東証1部,卸売業,100,
8287,マックスバリュ西日本(株),東証2部,小売業,100,
8289,(株)Ｏｌｙｍｐｉｃグループ,東証1部,小売業,100,
8291,日産東京販売ホールディングス(株),東証1部,小売業,100,
8293,(株)ＡＴグループ,名証2部,小売業,100,
8298,(株)ファミリー,東証JQS,小売業,100,
8301,日本銀行,東証,銀行業,100,
8303,(株)新生銀行,東証1部,銀行業,100,1.0
8304,(株)あおぞら銀行,東証1部,銀行業,100,1.0
8306,(株)三菱ＵＦＪフィナンシャル・グループ,東証1部,銀行業,100,1.0
8308,(株)りそなホールディングス,東証1部,銀行業,100,1.0
8309,三井住友トラスト・ホールディングス(株),東証1部,銀行業,100,1.0
8316,(株)三井住友フィナンシャルグループ,東証1部,銀行業,100,1.0
8331,(株)千葉銀行,東証1部,銀行業,100,1.0
8334,(株)群馬銀行,東証1部,銀行業,100,
8336,(株)武蔵野銀行,東証1部,銀行業,100,
8337,(株)千葉興業銀行,東証1部,銀行業,100,
8338,(株)筑波銀行,東証1部,銀行業,100,
8341,(株)七十七銀行,東証1部,銀行業,100,
8342,(株)青森銀行,東証1部,銀行業,100,
8343,(株)秋田銀行,東証1部,銀行業,100,
8344,(株)山形銀行,東証1部,銀行業,100,
8345,(株)岩手銀行,東証1部,銀行業,100,
8346,(株)東邦銀行,東証1部,銀行業,100,
8349,(株)東北銀行,東証1部,銀行業,100,
8350,(株)みちのく銀行,東証1部,銀行業,100,
8354,(株)ふくおかフィナンシャルグループ,東証1部,銀行業,100,1.0
8355,(株)静岡銀行,東証1部,銀行業,100,1.0
8356,(株)十六銀行,東証1部,銀行業,100,
8358,スルガ銀行(株),東証1部,銀行業,100,
8359,(株)八十二銀行,東証1部,銀行業,100,
8360,(株)山梨中央銀行,東証1部,銀行業,100,
8361,(株)大垣共立銀行,東証1部,銀行業,100,
8362,(株)福井銀行,東証1部,銀行業,100,
8363,(株)北國銀行,東証1部,銀行業,100,
8364,(株)清水銀行,東証1部,銀行業,100,
8365,(株)富山銀行,東証1部,銀行業,100,
8366,(株)滋賀銀行,東証1部,銀行業,100,
8367,(株)南都銀行,東証1部,銀行業,100,
8368,(株)百五銀行,東証1部,銀行業,100,
8369,(株)京都銀行,東証1部,銀行業,100,
8370,(株)紀陽銀行,東証1部,銀行業,100,
8377,(株)ほくほくフィナンシャルグループ,東証1部,銀行業,100,
8379,(株)広島銀行,東証1部,銀行業,100,
8381,(株)山陰合同銀行,東証1部,銀行業,100,
8382,(株)中国銀行,東証1部,銀行業,100,
8383,(株)鳥取銀行,東証1部,銀行業,100,
8385,(株)伊予銀行,東証1部,銀行業,100,
8386,(株)百十四銀行,東証1部,銀行業,100,
8387,(株)四国銀行,東証1部,銀行業,100,
8388,(株)阿波銀行,東証1部,銀行業,100,
8392,(株)大分銀行,東証1部,銀行業,100,
8393,(株)宮崎銀行,東証1部,銀行業,100,
8395,(株)佐賀銀行,東証1部,銀行業,100,
8397,(株)沖縄銀行,東証1部,銀行業,100,
8398,(株)筑邦銀行,福証,銀行業,100,
8399,(株)琉球銀行,東証1部,銀行業,100,
8410,(株)セブン銀行,東証1部,銀行業,100,
8411,(株)みずほフィナンシャルグループ,東証1部,銀行業,100,1.0
8416,(株)高知銀行,東証1部,銀行業,100,
8418,(株)山口フィナンシャルグループ,東証1部,銀行業,100,
8424,芙蓉総合リース(株),東証1部,その他金融業,100,
8425,みずほリース(株),東証1部,その他金融業,100,
8439,東京センチュリー(株),東証1部,その他金融業,100,
8462,フューチャーベンチャーキャピタル(株),東証JQS,証券業,100,
8473,ＳＢＩホールディングス(株),東証1部,証券業,100,
8508,Ｊトラスト(株),東証2部,その他金融業,100,
8511,日本証券金融(株),東証1部,その他金融業,100,
8515,アイフル(株),東証1部,その他金融業,100,
8518,日本アジア投資(株),東証1部,証券業,100,
8521,(株)長野銀行,東証1部,銀行業,100,
8522,(株)名古屋銀行,東証1部,銀行業,100,
8524,(株)北洋銀行,東証1部,銀行業,100,
8527,(株)愛知銀行,東証1部,銀行業,100,
8530,(株)中京銀行,東証1部,銀行業,100,
8537,(株)大光銀行,東証1部,銀行業,100,
8540,(株)福岡中央銀行,福証,銀行業,100,
8541,(株)愛媛銀行,東証1部,銀行業,100,
8542,(株)トマト銀行,東証1部,銀行業,100,
8544,(株)京葉銀行,東証1部,銀行業,100,
8550,(株)栃木銀行,東証1部,銀行業,100,
8551,(株)北日本銀行,東証1部,銀行業,100,
8554,(株)南日本銀行,福証,銀行業,100,
8558,(株)東和銀行,東証1部,銀行業,100,
8559,(株)豊和銀行,福証,銀行業,100,
8560,(株)宮崎太陽銀行,福証,銀行業,100,
8562,(株)福島銀行,東証1部,銀行業,100,
8563,(株)大東銀行,東証1部,銀行業,100,
8566,リコーリース(株),東証1部,その他金融業,100,
8570,イオンフィナンシャルサービス(株),東証1部,その他金融業,100,
8572,アコム(株),東証1部,その他金融業,100,
8584,(株)ジャックス,東証1部,その他金融業,100,
8585,(株)オリエントコーポレーション,東証1部,その他金融業,100,
8586,日立キャピタル(株),東証1部,その他金融業,100,
8589,(株)アプラスフィナンシャル,東証1部,その他金融業,100,
8591,オリックス(株),東証1部,その他金融業,100,
8593,三菱ＵＦＪリース(株),東証1部,その他金融業,100,
8594,中道リース(株),札証,その他金融業,100,
8595,(株)ジャフコ,東証1部,証券業,100,
8596,(株)九州リースサービス,東証1部,その他金融業,100,
8600,トモニホールディングス(株),東証1部,銀行業,100,
8601,(株)大和証券グループ本社,東証1部,証券業,100,1.0
8604,野村ホールディングス(株),東証1部,証券業,100,1.0
8609,(株)岡三証券グループ,東証1部,証券業,100,
8613,丸三証券(株),東証1部,証券業,100,
8614,東洋証券(株),東証1部,証券業,100,
8616,東海東京フィナンシャル・ホールディングス(株),東証1部,証券業,100,
8617,光世証券(株),東証1部,証券業,100,
8622,水戸証券(株),東証1部,証券業,100,
8624,いちよし証券(株),東証1部,証券業,100,
8628,松井証券(株),東証1部,証券業,100,1.0
8630,ＳＯＭＰＯホールディングス(株),東証1部,保険業,100,1.0
8692,(株)だいこう証券ビジネス,東証1部,証券業,100,
8697,(株)日本取引所グループ,東証1部,その他金融業,100,
8698,マネックスグループ(株),東証1部,証券業,100,
8699,澤田ホールディングス(株),東証JQS,証券業,100,
8700,丸八証券(株),東証JQS,証券業,100,
8704,トレイダーズホールディングス(株),東証JQS,証券業,100,
8705,岡藤ホールディングス(株),東証JQS,証券業,100,
8706,極東証券(株),東証1部,証券業,100,
8707,岩井コスモホールディングス(株),東証1部,証券業,100,
8708,藍澤證券(株),東証1部,証券業,100,
8709,インヴァスト証券(株),東証JQS,証券業,100,
8713,フィデアホールディングス(株),東証1部,銀行業,100,
8714,(株)池田泉州ホールディングス,東証1部,銀行業,100,
8715,アニコム　ホールディングス(株),東証1部,保険業,100,
8725,ＭＳ＆ＡＤインシュアランスグループホールディングス(株),東証1部,保険業,100,1.0
8729,ソニーフィナンシャルホールディングス(株),東証1部,保険業,100,1.0
8732,(株)マネーパートナーズグループ,東証1部,証券業,100,
8737,(株)あかつき本社,東証2部,証券業,100,
8739,スパークス・グループ(株),東証1部,証券業,100,
8740,(株)フジトミ,東証JQS,証券業,100,
8742,(株)小林洋行,東証1部,証券業,100,
8746,第一商品(株),東証JQS,証券業,100,
8747,豊商事(株),東証JQS,証券業,100,
8750,第一生命ホールディングス(株),東証1部,保険業,100,1.0
8766,東京海上ホールディングス(株),東証1部,保険業,100,1.0
8769,(株)アドバンテッジリスクマネジメント,東証1部,サービス業,100,
8771,イー・ギャランティ(株),東証1部,その他金融業,100,
8772,(株)アサックス,東証1部,その他金融業,100,
8783,ＧＦＡ(株),東証JQS,その他金融業,100,
8789,フィンテック　グローバル(株),マザーズ,その他金融業,100,
8793,ＮＥＣキャピタルソリューション(株),東証1部,その他金融業,100,
8795,(株)Ｔ＆Ｄホールディングス,東証1部,保険業,100,1.0
8798,(株)アドバンスクリエイト,東証1部,保険業,100,
8801,三井不動産(株),東証1部,不動産業,100,1.0
8802,三菱地所(株),東証1部,不動産業,100,1.0
8803,平和不動産(株),東証1部,不動産業,100,
8804,東京建物(株),東証1部,不動産業,100,1.0
8806,ダイビル(株),東証1部,不動産業,100,
8818,京阪神ビルディング(株),東証1部,不動産業,100,
8830,住友不動産(株),東証1部,不動産業,100,1.0
8835,太平洋興発(株),東証1部,卸売業,100,
8836,(株)ＲＩＳＥ,東証JQS,不動産業,100,
8841,(株)テーオーシー,東証1部,不動産業,100,
8842,(株)東京楽天地,東証1部,不動産業,100,
8844,(株)コスモスイニシア,東証JQS,不動産業,100,
8848,(株)レオパレス２１,東証1部,不動産業,100,
8850,スターツコーポレーション(株),東証1部,不動産業,100,
8854,(株)日住サービス,東証2部,不動産業,100,
8860,フジ住宅(株),東証1部,不動産業,100,
8864,空港施設(株),東証1部,不動産業,100,
8869,明和地所(株),東証1部,不動産業,100,
8871,(株)ゴールドクレスト,東証1部,不動産業,100,
8876,(株)リログループ,東証1部,サービス業,100,
8877,エスリード(株),東証1部,不動産業,100,
8881,(株)日神グループホールディングス,東証1部,不動産業,100,
8885,(株)ラ・アトレ,東証JQG,不動産業,100,
8886,(株)ウッドフレンズ,東証JQS,不動産業,100,
8887,リベレステ(株),東証JQS,不動産業,100,
8889,ＡＰＡＭＡＮ(株),東証JQS,不動産業,100,
8890,(株)レーサム,東証JQS,不動産業,100,
8891,(株)エムジーホーム,東証2部,不動産業,100,
8892,(株)日本エスコン,東証1部,不動産業,100,
8893,(株)新日本建物,東証JQS,不動産業,100,
8894,(株)ＲＥＶＯＬＵＴＩＯＮ,東証2部,不動産業,100,
8897,(株)タカラレーベン,東証1部,不動産業,100,
8898,(株)センチュリー２１・ジャパン,東証JQS,不動産業,100,
8903,(株)サンウッド,東証JQS,不動産業,100,
8904,(株)ＡＶＡＮＴＩＡ,東証1部,不動産業,100,
8905,イオンモール(株),東証1部,不動産業,100,
8908,(株)毎日コムネット,東証1部,不動産業,100,
8909,(株)シノケングループ,東証JQS,不動産業,100,
8912,(株)エリアクエスト,東証2部,不動産業,100,
8914,エリアリンク(株),東証2部,不動産業,100,
8917,ファースト住建(株),東証1部,不動産業,100,
8918,(株)ランド,東証1部,不動産業,100,
8919,(株)カチタス,東証1部,不動産業,100,
8920,(株)東祥,東証1部,サービス業,100,
8922,日本アセットマーケティング(株),マザーズ,不動産業,100,
8923,トーセイ(株),東証1部,不動産業,100,
8925,(株)アルデプロ,東証2部,不動産業,100,
8927,(株)明豊エンタープライズ,東証JQS,不動産業,100,
8928,穴吹興産(株),東証1部,不動産業,100,
8929,(株)青山財産ネットワークス,東証2部,不動産業,100,
8931,和田興産(株),東証2部,不動産業,100,
8934,サンフロンティア不動産(株),東証1部,不動産業,100,
8935,(株)ＦＪネクスト,東証1部,不動産業,100,
8938,グローム・ホールディングス(株),東証JQG,不動産業,100,
8940,(株)インテリックス,東証1部,不動産業,100,
8944,(株)ランドビジネス,東証1部,不動産業,100,
8945,日本社宅サービス(株),東証1部,不動産業,100,
8946,(株)ＡＳＩＡＮ　ＳＴＡＲ,東証JQS,不動産業,100,
8951,日本ビルファンド投資法人,東証,REIT銘柄一覧,1,
8952,ジャパンリアルエステイト投資法人,東証,REIT銘柄一覧,1,
8953,日本リテールファンド投資法人,東証,REIT銘柄一覧,1,
8954,オリックス不動産投資法人,東証,REIT銘柄一覧,1,
8955,日本プライムリアルティ投資法人,東証,REIT銘柄一覧,1,
8956,プレミア投資法人,東証,REIT銘柄一覧,1,
8957,東急リアル・エステート投資法人,東証,REIT銘柄一覧,1,
8958,グローバル・ワン不動産投資法人,東証,REIT銘柄一覧,1,
8959,野村不動産オフィスファンド投資法人,東証,REIT銘柄一覧,1,
8960,ユナイテッド・アーバン投資法人,東証,REIT銘柄一覧,1,
8961,森トラスト総合リート投資法人,東証,REIT銘柄一覧,1,
8962,日本レジデンシャル投資法人,東証,REIT銘柄一覧,1,
8963,インヴィンシブル投資法人,東証,REIT銘柄一覧,1,
8964,フロンティア不動産投資法人,東証,REIT銘柄一覧,1,
8965,ニューシティ・レジデンス投資法人,,REIT銘柄一覧,1,
8966,平和不動産リート投資法人,東証,REIT銘柄一覧,1,
8967,日本ロジスティクスファンド投資法人,東証,REIT銘柄一覧,1,
8968,福岡リート投資法人,東証,REIT銘柄一覧,1,
8969,プロスペクト・リート投資法人,東証,REIT銘柄一覧,1,
8970,ジャパン・シングルレジデンス投資法人,東証,REIT銘柄一覧,1,
8972,ケネディクス・オフィス投資法人,東証,REIT銘柄一覧,1,
8973,積水ハウス・レジデンシャル投資法人,東証,REIT銘柄一覧,1,
8974,ラサール　ジャパン投資法人,東証,REIT銘柄一覧,1,
8975,いちごオフィスリート投資法人,東証,REIT銘柄一覧,1,
8976,大和証券オフィス投資法人,東証,REIT銘柄一覧,1,
8977,阪急阪神リート投資法人,東証,REIT銘柄一覧,1,
8978,アドバンス・レジデンス投資法人（旧）,東証,REIT銘柄一覧,1,
8979,スターツプロシード投資法人,東証,REIT銘柄一覧,1,
8980,エルシーピー投資法人,東証,REIT銘柄一覧,1,
8981,ジャパン・ホテル・アンド・リゾート投資法人,東証,REIT銘柄一覧,1,
8982,トップリート投資法人,東証,REIT銘柄一覧,1,
8983,いちご不動産投資法人（旧）,東証,REIT銘柄一覧,1,
8984,大和ハウスリート投資法人,東証,REIT銘柄一覧,1,
8985,ジャパン・ホテル・リート投資法人,東証,REIT銘柄一覧,1,
8986,大和証券リビング投資法人,東証,REIT銘柄一覧,1,
8987,ジャパンエクセレント投資法人,東証,REIT銘柄一覧,1,
8995,(株)誠建設工業,東証2部,不動産業,100,
8996,(株)ハウスフリーダム,福岡Q,不動産業,100,
8999,グランディハウス(株),東証1部,不動産業,100,
9001,東武鉄道(株),東証1部,陸運業,100,1.0
9003,相鉄ホールディングス(株),東証1部,陸運業,100,
9005,東急(株),東証1部,陸運業,100,1.0
9006,京浜急行電鉄(株),東証1部,陸運業,100,
9007,小田急電鉄(株),東証1部,陸運業,100,1.0
9008,京王電鉄(株),東証1部,陸運業,100,1.0
9009,京成電鉄(株),東証1部,陸運業,100,1.0
9010,富士急行(株),東証1部,陸運業,100,
9012,秩父鉄道(株),東証JQS,陸運業,100,
9014,新京成電鉄(株),東証1部,陸運業,100,
9017,新潟交通(株),東証2部,陸運業,100,
9020,東日本旅客鉄道(株),東証1部,陸運業,100,1.0
9021,西日本旅客鉄道(株),東証1部,陸運業,100,1.0
9022,東海旅客鉄道(株),東証1部,陸運業,100,1.0
9024,(株)西武ホールディングス,東証1部,陸運業,100,
9025,鴻池運輸(株),東証1部,陸運業,100,
9027,(株)ロジネット　ジャパン,札証,陸運業,100,
9028,(株)ゼロ,東証2部,陸運業,100,
9029,(株)ヒガシトゥエンティワン,東証2部,陸運業,100,
9031,西日本鉄道(株),東証1部,陸運業,100,
9033,広島電鉄(株),東証2部,陸運業,100,
9034,南総通運(株),東証JQS,陸運業,100,
9035,第一交通産業(株),福証,陸運業,100,
9036,東部ネットワーク(株),東証JQS,陸運業,100,
9037,(株)ハマキョウレックス,東証1部,陸運業,100,
9039,(株)サカイ引越センター,東証1部,陸運業,100,
9040,大宝運輸(株),名証2部,陸運業,100,
9041,近鉄グループホールディングス(株),東証1部,陸運業,100,
9042,阪急阪神ホールディングス(株),東証1部,陸運業,100,
9044,南海電気鉄道(株),東証1部,陸運業,100,
9045,京阪ホールディングス(株),東証1部,陸運業,100,
9046,神戸電鉄(株),東証1部,陸運業,100,
9048,名古屋鉄道(株),東証1部,陸運業,100,
9049,京福電気鉄道(株),東証2部,陸運業,100,
9051,センコン物流(株),東証JQS,陸運業,100,
9052,山陽電気鉄道(株),東証1部,陸運業,100,
9055,(株)アルプス物流,東証2部,陸運業,100,
9057,遠州トラック(株),東証JQS,陸運業,100,
9058,トランコム(株),東証1部,倉庫・運輸関連業,100,
9059,カンダホールディングス(株),東証2部,陸運業,100,
9060,日本ロジテム(株),東証JQS,陸運業,100,
9062,日本通運(株),東証1部,陸運業,100,1.0
9063,岡山県貨物運送(株),東証2部,陸運業,100,
9064,ヤマトホールディングス(株),東証1部,陸運業,100,1.0
9065,山九(株),東証1部,陸運業,100,
9066,(株)日新,東証1部,倉庫・運輸関連業,100,
9067,(株)丸運,東証1部,陸運業,100,
9068,丸全昭和運輸(株),東証1部,陸運業,100,
9069,センコーグループホールディングス(株),東証1部,陸運業,100,
9070,トナミホールディングス(株),東証1部,陸運業,100,
9072,ニッコンホールディングス(株),東証1部,陸運業,100,
9073,京極運輸商事(株),東証JQS,陸運業,100,
9074,日本石油輸送(株),東証1部,陸運業,100,
9075,福山通運(株),東証1部,陸運業,100,
9076,セイノーホールディングス(株),東証1部,陸運業,100,
9077,名鉄運輸(株),名証2部,陸運業,100,
9078,(株)エスライン,東証1部,陸運業,100,
9081,神奈川中央交通(株),東証1部,陸運業,100,
9082,大和自動車交通(株),東証2部,陸運業,100,
9083,神姫バス(株),東証2部,陸運業,100,
9085,北海道中央バス(株),札証,陸運業,100,
9086,(株)日立物流,東証1部,陸運業,100,
9087,タカセ(株),東証JQS,陸運業,100,
9090,(株)丸和運輸機関,東証1部,陸運業,100,
9099,(株)Ｃ＆Ｆロジホールディングス,東証1部,陸運業,100,
9101,日本郵船(株),東証1部,海運業,100,1.0
9104,(株)商船三井,東証1部,海運業,100,1.0
9107,川崎汽船(株),東証1部,海運業,100,1.0
9110,ＮＳユナイテッド海運(株),東証1部,海運業,100,
9115,明治海運(株),東証1部,海運業,100,
9119,飯野海運(株),東証1部,海運業,100,
9127,玉井商船(株),東証2部,海運業,100,
9130,共栄タンカー(株),東証1部,海運業,100,
9142,九州旅客鉄道(株),東証1部,陸運業,100,
9143,ＳＧホールディングス(株),東証1部,陸運業,100,
9171,栗林商船(株),東証2部,海運業,100,
9173,東海汽船(株),東証2部,海運業,100,
9176,佐渡汽船(株),東証JQS,海運業,100,
9179,川崎近海汽船(株),東証2部,海運業,100,
9193,東京汽船(株),東証2部,倉庫・運輸関連業,100,
9201,日本航空(株),東証1部,空運業,100,
9202,ＡＮＡホールディングス(株),東証1部,空運業,100,1.0
9206,(株)スターフライヤー,東証2部,空運業,100,
9232,(株)パスコ,東証1部,空運業,100,
9233,アジア航測(株),東証2部,空運業,100,
9260,西本Ｗｉｓｍｅｔｔａｃホールディングス(株),東証1部,卸売業,100,
9262,(株)シルバーライフ,東証1部,小売業,100,
9263,(株)ビジョナリーホールディングス,東証JQS,小売業,100,
9264,ポエック(株),東証JQS,卸売業,100,
9265,ヤマシタヘルスケアホールディングス(株),東証1部,卸売業,100,
9266,(株)一家ダイニングプロジェクト,東証1部,小売業,100,
9267,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ(株),東証1部,小売業,100,
9268,(株)オプティマスグループ,東証2部,卸売業,100,
9270,バリュエンスホールディングス(株),マザーズ,卸売業,100,
9271,(株)和心,マザーズ,小売業,100,
9272,ブティックス(株),マザーズ,小売業,100,
9273,コーア商事ホールディングス(株),東証2部,卸売業,100,
9274,国際紙パルプ商事(株),東証1部,卸売業,100,
9275,(株)ナルミヤ・インターナショナル,東証1部,小売業,100,
9278,ブックオフグループホールディングス(株),東証1部,小売業,100,
9279,(株)ギフト,マザーズ,小売業,100,
9301,三菱倉庫(株),東証1部,倉庫・運輸関連業,100,1.0
9302,三井倉庫ホールディングス(株),東証1部,倉庫・運輸関連業,100,
9303,(株)住友倉庫,東証1部,倉庫・運輸関連業,100,
9304,澁澤倉庫(株),東証1部,倉庫・運輸関連業,100,
9305,(株)ヤマタネ,東証1部,卸売業,100,
9306,東陽倉庫(株),東証1部,倉庫・運輸関連業,100,
9307,(株)杉村倉庫,東証2部,倉庫・運輸関連業,100,
9308,乾汽船(株),東証1部,海運業,100,
9310,日本トランスシティ(株),東証1部,倉庫・運輸関連業,100,
9311,アサガミ(株),東証2部,倉庫・運輸関連業,100,
9312,ケイヒン(株),東証1部,倉庫・運輸関連業,100,
9313,丸八倉庫(株),東証2部,倉庫・運輸関連業,100,
9318,アジア開発キャピタル(株),東証2部,証券業,100,
9319,(株)中央倉庫,東証1部,倉庫・運輸関連業,100,
9322,川西倉庫(株),東証1部,倉庫・運輸関連業,100,
9324,安田倉庫(株),東証1部,倉庫・運輸関連業,100,
9325,ファイズホールディングス(株),東証1部,倉庫・運輸関連業,100,
9326,(株)関通,マザーズ,倉庫・運輸関連業,100,
9351,東洋埠頭(株),東証1部,倉庫・運輸関連業,100,
9353,櫻島埠頭(株),東証2部,倉庫・運輸関連業,100,
9355,(株)リンコーコーポレーション,東証2部,倉庫・運輸関連業,100,
9357,名港海運(株),名証2部,倉庫・運輸関連業,100,
9358,(株)宇徳,東証1部,倉庫・運輸関連業,100,
9359,伊勢湾海運(株),名証2部,倉庫・運輸関連業,100,
9360,鈴与シンワート(株),東証2部,情報・通信,100,
9361,伏木海陸運送(株),東証2部,倉庫・運輸関連業,100,
9362,兵機海運(株),東証2部,倉庫・運輸関連業,100,
9363,(株)大運,東証2部,倉庫・運輸関連業,100,
9364,(株)上組,東証1部,倉庫・運輸関連業,100,
9365,トレーディア(株),東証2部,倉庫・運輸関連業,100,
9366,(株)サンリツ,東証1部,倉庫・運輸関連業,100,
9367,大東港運(株),東証JQS,倉庫・運輸関連業,100,
9368,キムラユニティー(株),東証1部,倉庫・運輸関連業,100,
9369,(株)キユーソー流通システム,東証1部,倉庫・運輸関連業,100,
9375,(株)近鉄エクスプレス,東証1部,倉庫・運輸関連業,100,
9376,(株)ユーラシア旅行社,東証JQS,サービス業,100,
9377,(株)エージーピー,東証JQS,倉庫・運輸関連業,100,
9380,東海運(株),東証1部,倉庫・運輸関連業,100,
9381,(株)エーアイテイー,東証1部,倉庫・運輸関連業,100,
9384,内外トランスライン(株),東証1部,倉庫・運輸関連業,100,
9385,(株)ショーエイコーポレーション,東証1部,化学,100,
9386,日本コンセプト(株),東証1部,倉庫・運輸関連業,100,
9399,ビート・ホールディングス・リミテッド,東証,情報・通信,単元制度なし,
9401,ＴＢＳホールディングス,東証1部,情報・通信,100,
9402,中部日本放送(株),名証1部,情報・通信,100,
9404,日本テレビホールディングス(株),東証1部,情報・通信,100,
9405,朝日放送グループホールディングス(株),東証1部,情報・通信,100,
9407,(株)ＲＫＢ毎日ホールディングス,福証,情報・通信,100,
9408,(株)新潟放送,東証JQS,情報・通信,100,
9409,(株)テレビ朝日ホールディングス,東証1部,情報・通信,100,
9412,(株)スカパーＪＳＡＴホールディングス,東証1部,情報・通信,100,1.0
9413,(株)テレビ東京ホールディングス,東証1部,情報・通信,100,
9414,日本ＢＳ放送(株),東証1部,情報・通信,100,
9416,(株)ビジョン,東証1部,情報・通信,100,
9417,(株)スマートバリュー,東証1部,情報・通信,100,
