Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
8891,8182898000,3869275000,676210000,10,1938605000,676210000,924220000,8182898000,4252002000,3930896000,4102321000,3122347000
8893,23254050000,6250390000,1328299000,25,3785037000,1328299000,1838984000,23254050000,16955311000,6298739000,15145696000,13722226000
8897,1.95E+11,50759000000,5361000000,19,30516000000,5361000000,10520000000,1.95E+11,1.44E+11,51138000000,1.25E+11,49698000000
8898,6872726000,5812668000,585319000,50,2741494000,585319000,971842000,6872726000,760918000,6111808000,6111808000,4713268000
8903,19612780000,4131754000,456866000,25,2293389000,456866000,793466000,19612780000,15470444000,4142336000,11022561000,7425166000
8905,1.38E+12,4.02E+11,34239000000,40,89324000000,34239000000,63814000000,1.38E+12,9.77E+11,4.05E+11,8.93E+11,-42562000000
8908,25693043000,8709650000,1250011000,28,5948769000,1200281000,1823836000,27134135000,17567771000,9566364000,18868385000,12841864000
8912,3337570000,1457796000,250602000,4,646183000,139919000,217570000,3304112000,1942121000,1361991000,1701137000,295039000
8918,8912583000,7387671000,1319132000,-,2116418000,1319132000,1494648000,8912583000,1523202000,7389381000,7410381000,7364553000
8919,53435000000,22623000000,5190000000,27,20016000000,5190000000,8063000000,53435000000,30700000000,22735000000,41985000000,40010000000
8920,75462862000,34669591000,5803867000,15,12628187000,5803867000,10025066000,75462862000,37934337000,37528525000,53241093000,10968299000
8922,1.70E+11,1.08E+11,6108000000,-,9365000000,6108000000,8764000000,1.70E+11,61841000000,1.08E+11,1.24E+11,-3455000000
8928,83902918000,24424483000,3395294000,52.5,21143475000,3282691000,5841416000,87226513000,59530203000,27696310000,59583755000,36438731000
8931,89613357000,24080429000,1781368000,35,7210775000,1781368000,3234640000,89613357000,65634660000,23978697000,58477515000,30936668000
8934,1.30E+11,64690053000,10666772000,42,24028551000,10666772000,16542205000,1.30E+11,65483880000,64809192000,1.10E+11,95790133000
8935,86719000000,50313000000,6732000000,44,20086000000,6732000000,10382000000,86719000000,36407000000,50312000000,59315000000,59319000000
8938,11127000000,3912000000,-2227000000,-,2020000000,-2227000000,-2118000000,11127000000,7418000000,3709000000,4948000000,1066000000
8940,36756000000,10633029000,832071000,34,5557621000,522117000,1086565000,38596734000,27961019000,10635715000,20311201000,10628949000
8945,9534735000,4697651000,690570000,22,2025959000,561762000,901612000,10361431000,3102217000,7259214000,7259214000,3841196000
8995,4655428000,3374082000,20884000,25,407091000,20884000,35057000,4655428000,1233312000,3422116000,3860284000,2811637000
8999,55986000000,21972507000,1413000000,23,7785154000,1413114000,2415591000,55986112000,33842985000,22143127000,27565092000,15698460000
9001,1.66E+12,4.05E+11,35530000000,40,1.87E+11,35530000000,60658000000,1.66E+12,1.18E+12,4.74E+11,1.11E+12,-2.38E+11
9003,6.21E+11,1.52E+11,14631000000,50,92189000000,14631000000,25725000000,6.21E+11,4.69E+11,1.52E+11,4.12E+11,-45192000000
9005,2.54E+12,7.43E+11,42386000000,23,2.98E+11,42386000000,74634000000,2.54E+12,1.73E+12,8.10E+11,1.49E+12,-3.79E+11
9006,8.88E+11,2.59E+11,15650000000,16,68425000000,15650000000,27961000000,8.88E+11,6.21E+11,2.68E+11,5.80E+11,-1.08E+11
9007,1.33E+12,3.63E+11,19923000000,21,1.37E+11,19923000000,41370000000,1.33E+12,9.38E+11,3.90E+11,7.96E+11,-2.46E+11
9008,8.77E+11,3.68E+11,17875000000,52.5,88443000000,17875000000,31502000000,8.77E+11,5.03E+11,3.73E+11,6.32E+11,-57570000000
9009,9.06E+11,4.10E+11,30110000000,17,67648000000,30110000000,43384000000,9.06E+11,4.77E+11,4.29E+11,5.90E+11,-1.02E+11
9010,1.00E+11,26808192000,1581818000,15,5817565000,1581818000,3003336000,1.00E+11,72546238000,27664428000,70789360000,10752920000
9012,23439721000,563839000,-222974000,-,1613862000,-222974000,112681000,23439721000,12828389000,10611332000,12663042000,-1194395000
9014,1.01E+11,40228780000,2355340000,35,4111051000,2355340000,3421245000,1.01E+11,56869837000,44059949000,49654349000,-35723092000
9017,55175554000,9360819000,651123000,10,5550909000,651123000,1270312000,55175554000,37605467000,17570087000,36944825000,-7011168000
9020,8.54E+12,3.10E+12,1.98E+11,165,1.01E+12,1.98E+11,3.45E+11,8.54E+12,5.36E+12,3.17E+12,5.75E+12,-6.92E+11
9021,3.28E+12,1.11E+12,89380000000,182.5,3.78E+11,89380000000,1.60E+11,3.28E+12,2.05E+12,1.22E+12,1.96E+12,-2.52E+11
9022,9.60E+12,3.81E+12,3.98E+11,150,8.53E+11,3.98E+11,6.53E+11,9.60E+12,5.73E+12,3.87E+12,8.06E+12,2.76E+12
9024,1.71E+12,3.38E+11,4670000000,30,99640000000,4670000000,28752000000,1.71E+12,1.33E+12,3.73E+11,1.07E+12,-2.74E+11
9025,2.23E+11,1.00E+11,4593000000,36,25880000000,4593000000,8246000000,2.23E+11,1.24E+11,99572000000,1.36E+11,36990000000
9028,39554000000,23056000000,1658000000,24.9,12401000000,2375000000,3748000000,44514000000,19620000000,24894000000,24919000000,3615000000
9029,15338673000,8420672000,691593000,18,4819313000,691593000,1096918000,15338673000,6961691000,8376982000,9190425000,2577027000
9031,6.67E+11,1.72E+11,6678000000,35,48315000000,6678000000,14199000000,6.67E+11,4.87E+11,1.81E+11,4.07E+11,-41256000000
9033,89831000000,17645000000,629000000,8,6783000000,629000000,1252000000,89831000000,47558000000,42273000000,46724000000,-12726000000
9034,29174110000,18113631000,903198000,45,2207215000,903198000,1410094000,29174110000,10903453000,18270657000,22045307000,105648000
9036,21838067000,18253228000,440850000,15,1075477000,440850000,686115000,21838067000,3698708000,18139359000,18139359000,3751665000
9037,1.23E+11,61325000000,6233000000,70,13658000000,6233000000,10979000000,1.23E+11,52949000000,69824000000,66778000000,-2312000000
9039,93245000000,65993000000,8951000000,60,41870000000,8951000000,13117000000,93245000000,27685000000,65560000000,68914000000,5393000000
9041,1.89E+12,2.97E+11,20561000000,50,2.07E+11,20561000000,44067000000,1.89E+12,1.49E+12,4.05E+11,1.18E+12,-2.59E+11
9042,2.49E+12,8.87E+11,54859000000,50,1.22E+11,54859000000,96013000000,2.49E+12,1.55E+12,9.38E+11,1.62E+12,-1.32E+11
9044,9.25E+11,2.09E+11,20811000000,32.5,42348000000,20811000000,34838000000,9.25E+11,6.69E+11,2.56E+11,6.06E+11,-1.25E+11
9045,7.33E+11,2.10E+11,20121000000,35,75556000000,20121000000,33403000000,7.33E+11,4.79E+11,2.54E+11,4.74E+11,9321000000
9046,92800000000,17945000000,1006000000,-,4752000000,1006000000,1972000000,92800000000,73359000000,19441000000,54182000000,-27413000000
9048,1.16E+12,3.04E+11,28879000000,25,1.02E+11,28879000000,50582000000,1.16E+12,7.27E+11,4.38E+11,7.40E+11,-73644000000
9049,20740000000,6945000000,198000000,20,938000000,198000000,645000000,20740000000,13022000000,7718000000,11472000000,-3031000000
9051,17973097000,4197443000,209751000,12.5,2490355000,209751000,482098000,17973097000,13633664000,4339433000,9849462000,-1428070000
9052,98435000000,39251000000,2879000000,30,9596000000,2879000000,4462000000,98435000000,56911000000,41524000000,69902000000,-2706000000
9055,78452000000,46504000000,2389000000,20,10853000000,2389000000,4221000000,78452000000,26887000000,51565000000,46282000000,16682000000
9057,27305000000,14789000000,1587000000,45,3178000000,1587000000,2387000000,27305000000,12336000000,14969000000,20739000000,2667000000
9058,59545000000,37951000000,4909000000,104,10290000000,4909000000,7498000000,59545000000,21296000000,38249000000,38050000000,22224000000
9059,39562000000,17387000000,1063000000,24,3859000000,1063000000,1821000000,39562000000,21764000000,17798000000,23272000000,876000000
9060,38230484000,11521193000,612229000,80,3650284000,612229000,1192696000,38230484000,27039638000,11190846000,17805061000,-1310817000
9062,1.52E+12,5.36E+11,17409000000,155,1.69E+11,17409000000,41256000000,1.52E+12,9.62E+11,5.57E+11,8.58E+11,2.07E+11
9063,41380697000,16531529000,1121615000,70,3203594000,1121615000,1927420000,41380697000,24402118000,16978579000,25629448000,998741000
9064,1.10E+12,5.51E+11,22324000000,41,1.04E+11,22324000000,45003000000,1.10E+12,5.38E+11,5.63E+11,5.69E+11,1.34E+11
9065,4.34E+11,2.12E+11,25619000000,105,61289000000,25619000000,39151000000,4.34E+11,2.20E+11,2.14E+11,2.35E+11,78414000000
9066,1.19E+11,58043000000,2705000000,56,31883000000,2705000000,4911000000,1.19E+11,58241000000,60437000000,73682000000,17175000000
9067,40856000000,19779000000,905000000,8,4115000000,905000000,1444000000,40856000000,17820000000,23036000000,25388000000,659000000
9068,1.44E+11,87718000000,8030000000,70,13707000000,8030000000,11205000000,1.44E+11,51681000000,92495000000,1.04E+11,21483000000
9069,3.56E+11,1.27E+11,12081000000,26,66342000000,12081000000,20747000000,3.56E+11,2.22E+11,1.34E+11,2.09E+11,12572000000
9070,1.46E+11,62109000000,4125000000,100,14069000000,4125000000,6668000000,1.46E+11,74308000000,71223000000,88627000000,20287000000
9072,2.97E+11,1.88E+11,16721000000,76,30906000000,16721000000,24591000000,2.97E+11,1.04E+11,1.93E+11,2.32E+11,18990000000
9073,7384573000,3164897000,117324000,6,680527000,117324000,183287000,7384573000,4019167000,3365406000,3942130000,441118000
9074,33301000000,19179000000,1115000000,80,3481000000,1115000000,1812000000,33301000000,14062000000,19239000000,19239000000,-10000000
9075,4.48E+11,2.05E+11,12918000000,50,29034000000,12918000000,19977000000,4.48E+11,1.92E+11,2.56E+11,3.09E+11,-10515000000
9076,6.57E+11,4.20E+11,25677000000,39,71828000000,25677000000,40094000000,6.57E+11,2.27E+11,4.30E+11,4.32E+11,1.32E+11
9078,40597000000,23519000000,3118000000,18,2700000000,3118000000,4953000000,40597000000,16777000000,23820000000,25623000000,4737000000
9081,1.56E+11,51117000000,2044000000,40,20219000000,2044000000,4865000000,1.56E+11,95598000000,60556000000,75114000000,-31082000000
9082,23035000000,8794000000,635000000,12,1391000000,635000000,1267000000,23035000000,14178000000,8857000000,14089000000,-1020000000
9083,56287000000,42073000000,993000000,35,12267000000,993000000,1784000000,56287000000,13127000000,43160000000,43489000000,5399000000
9086,8.79E+11,2.33E+11,21614000000,43,84208000000,21614000000,40793000000,8.79E+11,6.40E+11,2.39E+11,3.83E+11,99648000000
9087,10275663000,6110242000,98423000,50,1042009000,98423000,208908000,10275663000,4104087000,6171576000,8168576000,1653843000
9090,48423277000,25551714000,4818087000,21.9,11766991000,4818087000,7438383000,48423277000,22095160000,26328117000,29007845000,4018741000
9099,82119000000,39739000000,3432000000,22,8979000000,3432000000,5313000000,82119000000,41622000000,40497000000,48301000000,3310000000
9101,1.93E+12,4.99E+11,31129000000,40,2.07E+11,31129000000,68483000000,1.93E+12,1.43E+12,4.99E+11,1.21E+12,-31194000000
9104,2.10E+12,4.55E+11,32623000000,65,1.20E+11,32623000000,63679000000,2.10E+12,1.46E+12,6.41E+11,1.35E+12,-87277000000
9107,8.96E+11,1.09E+11,5269000000,-,63897000000,5269000000,21492000000,8.96E+11,6.96E+11,2.00E+11,4.87E+11,22893000000
9110,2.49E+11,92235000000,5947000000,80,12802000000,5947000000,8683000000,2.49E+11,1.57E+11,91109000000,1.86E+11,-2146000000
9115,1.76E+11,15305305000,1719805000,5,9667077000,1719805000,6346227000,1.76E+11,1.34E+11,41304039000,1.10E+11,-10040553000
9119,2.31E+11,70002000000,3788000000,12,11105000000,3788000000,5656000000,2.31E+11,1.58E+11,73428000000,1.65E+11,-17679000000
9127,11730000000,4322097000,-707000000,-,270800000,-707120000,-743908000,11730867000,7151386000,4579481000,7695826000,-1609451000
9130,66372400000,13883761000,2099987000,20,2469792000,2099987000,3568823000,66372400000,52755119000,13617281000,50400945000,-9845275000
9142,8.29E+11,4.16E+11,31495000000,93,1.59E+11,31495000000,44389000000,8.29E+11,4.10E+11,4.18E+11,5.14E+11,-38955000000
9143,7.72E+11,3.85E+11,47292000000,44,1.20E+11,47292000000,81007000000,7.72E+11,3.49E+11,4.23E+11,4.62E+11,59999000000
9171,63859927000,15364667000,430565000,6,7287542000,430565000,1016508000,63859927000,43181958000,20677969000,30436495000,1734998000
9179,47296146000,26312496000,1370620000,120,6288142000,1370620000,2184600000,47296146000,19478505000,27817641000,35991651000,9446570000
9193,26696964000,20432024000,300977000,20,2044848000,300977000,516164000,26696964000,5485580000,21211384000,20535806000,10538021000
9201,1.86E+12,1.16E+12,53407000000,55,3.35E+11,53407000000,97171000000,1.86E+12,7.28E+11,1.13E+12,1.27E+12,1.68E+11
9202,2.56E+12,1.07E+12,27655000000,-,3.91E+11,27655000000,57792000000,2.56E+12,1.49E+12,1.07E+12,1.78E+12,40616000000
9206,29474000000,7998000000,-400000000,-,4558000000,-400000000,179000000,29474000000,22720000000,6754000000,11574000000,7470000000
9232,64261000000,18005000000,3472000000,25,13486000000,3472000000,4241000000,64261000000,46311000000,17950000000,32714000000,20785000000
9263,15065010000,1810860000,499618000,-,17049021000,-1166075000,-708460000,19574691000,14080754000,5493937000,8398331000,3300457000
9265,20320721000,6058556000,144422000,42,6805367000,459701000,644780000,21425232000,14486971000,6938261000,6938261000,2335480000
9266,3391893000,1069043000,-122218000,-,5356035000,-122218000,-46750000,3391893000,2322850000,1069043000,1931812000,-175187000
9267,67855000000,25278668000,2697564000,25,26712227000,2755024000,4093857000,83145081000,55459526000,27685555000,51799485000,319063000
9268,23854313000,11251558000,713123000,48,6020568000,713123000,1207496000,23854313000,14493591000,9360722000,12534332000,8518364000
9272,1258568000,803607000,130750000,-,990228000,130750000,205587000,1258568000,449471000,809097000,819097000,664304000
9273,22088404000,13377757000,653720000,24,4671887000,1745196000,2454423000,22902476000,7986913000,14915563000,17939907000,10682345000
9274,1.89E+11,43981000000,1232000000,10,23708000000,1232000000,2507000000,1.89E+11,1.42E+11,47275000000,60687000000,15253000000
9275,15310833000,4323567000,999031000,34,17793834000,999031000,1674925000,15310833000,10975824000,4335009000,8739879000,2924264000
9278,41535000000,12792000000,240000000,6,51077000000,240000000,1060000000,41535000000,28687000000,12848000000,20826000000,7007000000
9301,4.68E+11,2.40E+11,11851000000,60,22916000000,11851000000,17314000000,4.68E+11,1.82E+11,2.86E+11,3.49E+11,30237000000
9302,2.39E+11,46125000000,6395000000,37.5,30022000000,6395000000,12142000000,2.39E+11,1.84E+11,54840000000,1.49E+11,-9380000000
9303,3.18E+11,1.32E+11,8951000000,47,20981000000,8951000000,14396000000,3.18E+11,1.46E+11,1.72E+11,2.34E+11,16292000000
9304,98994000000,41277000000,2816000000,50,7487000000,2816000000,4325000000,98994000000,54483000000,44511000000,74228000000,13777000000
9305,1.10E+11,31885000000,1825000000,50,6831000000,1825000000,3278000000,1.10E+11,68734000000,40941000000,75055000000,2547000000
9306,41320928000,19361186000,1040526000,8,2140274000,1040526000,1513716000,41320928000,21461433000,19859495000,30013148000,4308710000
9307,23168410000,12787727000,924393000,7.5,2095183000,924393000,1467655000,23168410000,10072213000,13096197000,18683402000,4313634000
9308,53054000000,18835000000,80000000,6,484000000,80000000,474000000,53054000000,34070000000,18984000000,40658000000,3606000000
9310,1.21E+11,58946000000,3034000000,10,9475000000,3034000000,4481000000,1.21E+11,60176000000,60999000000,84901000000,5762000000
9311,47937856000,10967808000,622174000,120,9634356000,622174000,1315663000,47937856000,31074091000,16863765000,27558157000,31138000
9312,41538000000,17649000000,1420000000,50,3830000000,1420000000,2059000000,41538000000,23369000000,18169000000,26240000000,116000000
9318,3310344000,2679251000,-882781000,-,222878000,-1116882000,-1087477000,2022460000,482978000,1539482000,1539482000,1071107000
9319,48290000000,35635367000,1210000000,22.5,2399534000,1210035000,1853713000,48290246000,9630303000,38659943000,39927513000,5857802000
9322,32323614000,16419139000,244178000,12,2872080000,244178000,528780000,32323614000,14684501000,17639113000,24377300000,5090872000
9324,1.28E+11,41129000000,2947000000,23,6429000000,2947000000,4499000000,1.28E+11,59996000000,68475000000,95792000000,301000000
9325,2779065000,1280606000,183891000,-,880241000,183891000,333980000,2779065000,1490185000,1288880000,1280605000,1083502000
9326,6420488000,630769000,170505000,,974465000,170505000,298391000,6420488000,5794392000,626096000,4549201000,1866953000
9351,38271000000,19775000000,1252000000,50,3333000000,1252000000,1899000000,38271000000,18058000000,20213000000,24542000000,-4111000000
9353,6477220000,3487437000,234575000,20,680224000,234575000,294456000,6477220000,2651260000,3825960000,5049032000,2114087000
9355,37436000000,5528760000,99809000,30,1837653000,99809000,299670000,37436797000,22712707000,14724090000,21908942000,-3834613000
9358,45521415000,32597824000,2423318000,12,11205413000,2423318000,3581633000,45521415000,11843952000,33677463000,33607837000,19646884000
9360,10584000000,2168718000,160000000,12.5,2476639000,160486000,407575000,10584712000,8176138000,2408574000,4272469000,347787000
9361,21657498000,8561213000,449018000,35,1880315000,623718000,1071685000,22253440000,11962310000,10291130000,14100194000,849971000
9362,11236000000,2315000000,161000000,50,2050000000,161000000,285000000,11236000000,8701000000,2535000000,6261000000,-1247000000
9363,4380787000,2666226000,-18379000,-,403287000,-18379000,36024000,4380787000,1933184000,2447603000,2844680000,1153262000
9364,4.00E+11,3.35E+11,18378000000,46,43758000000,18378000000,24679000000,4.00E+11,62313000000,3.38E+11,3.36E+11,41086000000
9365,8465000000,2576181000,51012000,30,822647000,51012000,142480000,8465557000,5891992000,2573565000,4900193000,-472803000
9366,19377718000,7877977000,586900000,28,3265964000,478698000,823061000,18947922000,10612968000,8334954000,11308007000,368311000
9367,11707486000,5944828000,654543000,14,4727975000,654543000,930491000,11707486000,5514578000,6192908000,7102219000,2779274000
9368,52561921000,27240193000,1657341000,38,9462095000,1657341000,2697555000,52561921000,23797998000,28763923000,29482301000,12985117000
9375,3.85E+11,1.33E+11,4724000000,30,93846000000,4724000000,15289000000,3.85E+11,2.59E+11,1.27E+11,2.14E+11,66007000000
9377,14699357000,9441208000,498706000,13,2644119000,498706000,1314901000,14699357000,5326706000,9372651000,9553377000,4712456000
9380,36030733000,14832310000,272662000,5,3556549000,272662000,530435000,36030733000,21042068000,14988665000,20064786000,506564000
9381,20644542000,11331240000,1325761000,36,8146196000,1325761000,1958661000,20644542000,8928800000,11715742000,11342260000,8061584000
9385,9037000000,2473780000,406000000,20,3659641000,406065000,653536000,9037539000,6341603000,2695936000,2838786000,603869000
9401,7.83E+11,4.05E+11,30174000000,30,1.07E+11,30174000000,46892000000,7.83E+11,1.91E+11,5.92E+11,5.79E+11,77779000000
9404,9.32E+11,6.69E+11,30555000000,35,1.38E+11,30555000000,46315000000,9.32E+11,1.80E+11,7.52E+11,7.46E+11,1.64E+11
9405,1.15E+11,65135000000,2278000000,18,27977000000,2278000000,3714000000,1.15E+11,45697000000,69089000000,71225000000,33660000000
9408,24094788000,16098515000,712974000,7.5,6152892000,712974000,1351972000,24094788000,5922108000,18172680000,16144078000,7341182000
9409,4.48E+11,3.34E+11,26398000000,40,74859000000,26398000000,12565000000,4.48E+11,95032000000,3.53E+11,3.51E+11,91905000000
9412,3.78E+11,2.28E+11,12027000000,18,49353000000,12027000000,17318000000,3.78E+11,1.49E+11,2.29E+11,3.19E+11,1.28E+11
9413,1.25E+11,80692000000,2590000000,40,40244000000,2590000000,5162000000,1.25E+11,39635000000,85196000000,82330000000,38259000000
9417,4487795000,3612768000,193660000,8,1672132000,32901000,675169000,4692916000,1108946000,3583970000,3583970000,1895487000
9421,7356316000,3197648000,185402000,10,2936266000,27096000,223227000,6284863000,2935492000,3349371000,4063238000,1737985000
9421,7356316000,3197648000,185402000,10,2936266000,27096000,223227000,6778983000,3410642000,3368341000,4152896000,1702018000
9421,7356316000,3197648000,185402000,10,3060954000,70586000,161214000,6284863000,2935492000,3349371000,4063238000,1737985000
9421,7356316000,3197648000,185402000,10,3060954000,70586000,161214000,6778983000,3410642000,3368341000,4152896000,1702018000
9422,95757000000,46286000000,7000000000,60,52245000000,7000000000,10386000000,95757000000,49470000000,46287000000,46283000000,32425000000
9423,700022000,331707000,61109000,1.6,863157000,61109000,78435000,700022000,319588000,380434000,380434000,322476000
9424,1481882000,396466000,-840772000,,998679000,-840772000,-835895000,1481882000,933021000,548861000,542575000,376753000
9425,975000000,634923000,57000000,,780173000,57584000,68604000,975969000,341046000,634923000,674919000,561745000
9428,25042000000,7558000000,769000000,17,9350000000,769000000,1766000000,25042000000,15811000000,9231000000,8503000000,5220000000
9432,2.30E+13,9.06E+12,8.55E+11,95,0,8.55E+11,1.62E+12,2.30E+13,1.16E+13,1.15E+13,1.12E+13,95889000000
9433,9.58E+12,4.38E+12,6.40E+11,115,2.31E+12,6.40E+11,1.03E+12,9.58E+12,4.72E+12,4.86E+12,5.53E+12,9393000000
9434,9.79E+12,1.00E+12,4.73E+11,85,2.32E+12,4.73E+11,8.72E+11,9.79E+12,8.08E+12,1.71E+12,4.27E+12,-1.13E+12
9435,9.72E+11,2.86E+11,51670000000,402,3.14E+11,51670000000,89696000000,9.72E+11,6.53E+11,3.19E+11,6.28E+11,2.23E+11
9436,1.06E+11,86612000000,9874000000,145,29371000000,9874000000,14075000000,1.06E+11,16207000000,89466000000,86508000000,47529000000
9437,7.54E+12,5.25E+12,5.92E+11,120,0,5.98E+11,8.74E+11,7.54E+12,2.26E+12,5.27E+12,5.30E+12,9.75E+11
9439,1602803000,651173000,39227000,0.2,426958000,-114589000,-122434000,1637655000,1101527000,536128000,580128000,295772000
9444,21805000000,3436772000,187000000,20,3396782000,187372000,372355000,21805880000,18306324000,3499556000,13249152000,-1263224000
9445,11814000000,1568782000,-960000000,17,6596567000,-960907000,-1292830000,11814931000,10234223000,1580708000,1658782000,-1959517000
9450,5311858000,1982530000,550888000,-,3870525000,722848000,1202067000,6984445000,4274229000,2710216000,4679430000,547362000
9466,5992903000,4029614000,543649000,18,2052047000,543649000,759613000,5992903000,1980748000,4012155000,4169299000,1870766000
9467,7614935000,6148830000,880089000,-,4250013000,880089000,1390190000,7614935000,1466104000,6148831000,6206171000,5893121000
9468,2.43E+11,99898000000,8098000000,30,64860000000,8098000000,9596000000,2.43E+11,1.36E+11,1.07E+11,1.70E+11,78743000000
9474,69569000000,39161000000,2633000000,25,24334000000,2633000000,4183000000,69569000000,28119000000,41450000000,48907000000,14970000000
9475,18817926000,14779352000,129967000,-,2827380000,129967000,176580000,18817926000,3605086000,15212840000,15212840000,6854106000
9478,8539000000,4733000000,206000000,1.4,2747000000,206000000,418000000,8539000000,3977000000,4562000000,5282000000,3515000000
9479,13086400000,7903669000,374906000,2.5,5083639000,374906000,557816000,13086400000,5198646000,7887754000,8075254000,7470879000
9501,1.20E+13,2.94E+12,50703000000,-,2.12E+11,50703000000,1.13E+11,1.20E+13,9.04E+12,2.92E+12,4.87E+12,-2.39E+12
9502,5.50E+12,1.86E+12,1.63E+11,50,1.31E+11,1.63E+11,2.33E+11,5.50E+12,3.54E+12,1.96E+12,3.65E+12,-5.45E+11
9503,7.61E+12,1.52E+12,1.30E+11,50,2.07E+11,1.30E+11,2.14E+11,7.61E+12,5.97E+12,1.64E+12,4.73E+12,-7.67E+11
9504,3.27E+12,6.43E+11,90056000000,50,48171000000,90056000000,1.37E+11,3.27E+12,2.62E+12,6.47E+11,2.55E+12,-2.42E+11
9505,1.59E+12,3.24E+11,13433000000,10,29462000000,13433000000,29757000000,1.59E+12,1.26E+12,3.36E+11,1.18E+12,21835000000
9506,4.32E+12,8.09E+11,63074000000,40,1.16E+11,63074000000,1.11E+11,4.32E+12,3.46E+12,8.64E+11,2.85E+12,-3.58E+11
9507,1.37E+12,3.21E+11,18092000000,30,44698000000,18092000000,32297000000,1.37E+12,1.05E+12,3.27E+11,9.71E+11,8586000000
9508,4.95E+12,6.33E+11,-419000000,35,63814000000,-419000000,69160000000,4.95E+12,4.31E+12,6.38E+11,3.41E+12,-4.79E+11
9509,1.96E+12,2.41E+11,26720000000,10,42416000000,26720000000,44631000000,1.96E+12,1.71E+12,2.47E+11,1.40E+12,-2.03E+11
9511,4.09E+11,1.53E+11,6705000000,57.14,10326000000,6705000000,10658000000,4.09E+11,2.53E+11,1.56E+11,3.12E+11,-813000000
9513,2.81E+12,8.06E+11,42277000000,75,83638000000,42277000000,91880000000,2.81E+12,1.95E+12,8.57E+11,2.28E+12,28397000000
9514,33360000000,13833000000,2084000000,8,3597000000,1757000000,2986000000,39847000000,24415000000,15432000000,35620000000,3467000000
9517,1.05E+11,24158000000,4515000000,18,15712000000,4515000000,9139000000,1.05E+11,70518000000,34262000000,64541000000,10423000000
9519,1.48E+11,12877000000,3674000000,-,11132000000,3674000000,8284000000,1.48E+11,1.24E+11,24311000000,1.19E+11,21632000000
9531,2.54E+12,1.11E+12,43382000000,60,5.81E+11,43382000000,78978000000,2.54E+12,1.38E+12,1.16E+12,1.98E+12,1.93E+11
9532,2.14E+12,9.52E+11,41788000000,50,4.07E+11,41788000000,82641000000,2.14E+12,1.11E+12,1.03E+12,1.65E+12,2.48E+11
9533,5.65E+11,2.98E+11,16266000000,55,1.56E+11,16266000000,24214000000,5.65E+11,2.42E+11,3.23E+11,4.29E+11,34760000000
9534,1.50E+11,46579468000,3954582000,50,34133724000,3954582000,5539588000,1.50E+11,99933324000,50411860000,1.20E+11,3641444000
9535,1.07E+11,49394000000,2153000000,9,28010000000,2153000000,3559000000,1.07E+11,55003000000,52136000000,78565000000,7832000000
9536,3.76E+11,70118000000,4695000000,70,76151000000,4695000000,8582000000,3.76E+11,2.95E+11,80603000000,2.42E+11,-30049000000
9537,60281095000,45146513000,1151843000,80,21249751000,1151843000,1781010000,60281095000,11960985000,48320110000,45384373000,2013222000
9551,1.19E+11,50638000000,5677000000,71,26877000000,5677000000,8322000000,1.19E+11,69878000000,49591000000,60831000000,47608000000
9600,29589651000,15211972000,1672308000,43,7096489000,1672308000,2506702000,29589651000,14365141000,15224510000,20813646000,1221781000
9601,1.95E+11,83841000000,2420000000,30,41064000000,2420000000,4395000000,1.95E+11,1.04E+11,91291000000,1.40E+11,1881000000
9602,4.90E+11,3.60E+11,36609000000,55,1.13E+11,36609000000,55728000000,4.90E+11,1.02E+11,3.88E+11,3.76E+11,1.63E+11
9605,3.00E+11,1.52E+11,11357000000,70,51257000000,11357000000,26514000000,3.00E+11,77089000000,2.23E+11,1.79E+11,57514000000
9610,2540760000,1486287000,-828562000,,1656886000,-828562000,-676204000,2540760000,852921000,1687839000,1702839000,1526200000
9613,2.69E+12,9.40E+11,75148000000,18,5.72E+11,75148000000,1.37E+11,2.69E+12,1.70E+12,9.87E+11,1.38E+12,83852000000
9616,2.17E+11,84706000000,6927000000,45,34215000000,6927000000,11035000000,2.17E+11,1.33E+11,83953000000,1.40E+11,-20490000000
9619,1.49E+11,36061000000,4426000000,46,22307000000,4426000000,6763000000,1.49E+11,1.12E+11,36915000000,96880000000,10612000000
9625,8987161000,5806310000,802234000,30,5149881000,802234000,1195692000,8987161000,3189265000,5797896000,5947896000,1677300000
9627,1.93E+11,1.11E+11,9179000000,55,46861000000,9179000000,15993000000,1.93E+11,82448000000,1.11E+11,1.13E+11,13102000000
9628,31874226000,27315794000,1856635000,46,4564470000,1856635000,2888517000,31874226000,4558433000,27315793000,27320831000,4158845000
9629,22967779000,12690246000,1816000000,54,8599339000,1816000000,2781727000,22967779000,9346962000,13620817000,13492035000,7999849000
9632,30554566000,24825029000,3177466000,340,6090822000,3177466000,4090598000,30554566000,5638221000,24916345000,24829561000,14153753000
9633,23984497000,11802089000,50638000,10,4637693000,50638000,116027000,23984497000,10437191000,13547306000,16642232000,3466669000
9635,6247000000,1248367000,-51000000,-,676005000,-51290000,1733000,6247247000,2546136000,3701111000,3823146000,183222000
9636,5919041000,2112061000,129703000,10,534918000,129703000,198121000,5919041000,3805141000,2113900000,2657650000,-419218000
